Pid,Departure_time,Gender,Age,Occupation,Trip_type,Origin,Destination
7892,2016-12-01 12:03:00,2,9,5,1,90101,90101
6094,2016-12-01 08:30:00,2,11,10,1,11201,11201
1310,2016-12-01 08:00:00,1,9,3,1,10301,10301
1733,2016-12-01 09:45:00,2,15,17,10,10403,10403
1733,2016-12-01 18:30:00,2,15,17,6,10403,10202
6487,2016-12-01 07:50:00,1,6,8,1,20103,10601
7989,2016-12-01 07:30:00,2,3,13,2,20401,20501
7989,2016-12-01 18:20:00,2,3,13,10,20401,20202
4962,2016-12-01 12:30:00,1,8,16,9,11003,20102
3294,2016-12-01 08:00:00,2,6,5,1,10701,10201
6606,2016-12-01 08:40:00,1,1,11,2,20202,20101
5893,2016-12-01 13:00:00,2,12,15,4,11101,11101
7511,2016-12-01 07:30:00,1,6,7,1,20301,20202
2405,2016-12-01 07:15:00,1,11,8,1,10601,11002
9776,2016-12-01 06:50:00,1,10,9,7,20501,90101
9776,2016-12-01 07:17:00,1,10,9,1,90101,20402
8840,2016-12-01 10:20:00,1,5,2,5,20401,20401
8840,2016-12-01 10:40:00,1,5,2,4,20401,80101
8840,2016-12-01 11:50:00,1,5,2,6,80101,20301
4656,2016-12-01 09:30:00,1,14,16,10,11002,10403
6154,2016-12-01 11:45:00,2,11,2,1,20101,70103
4676,2016-12-01 10:40:00,2,9,15,4,11002,80101
4676,2016-12-01 11:15:00,2,9,15,6,80101,10203
4676,2016-12-01 13:00:00,2,9,15,4,10203,10201
4676,2016-12-01 13:30:00,2,9,15,4,10201,10702
4676,2016-12-01 15:00:00,2,9,15,4,10702,80101
5637,2016-12-01 07:20:00,2,10,8,1,11101,10403
5637,2016-12-01 18:00:00,2,10,8,4,11101,11101
8226,2016-12-01 11:10:00,1,13,5,10,20401,90101
8226,2016-12-01 11:27:00,1,13,5,10,90101,20502
8226,2016-12-01 12:28:00,1,13,5,6,20502,20502
8226,2016-12-01 13:14:00,1,13,5,10,20502,20502
4995,2016-12-01 08:10:00,1,5,8,1,11003,11002
6368,2016-12-01 09:00:00,1,12,16,8,20101,20202
6368,2016-12-01 11:40:00,1,12,16,5,20202,20202
4006,2016-12-01 08:00:00,1,12,9,8,10801,80102
4006,2016-12-01 11:00:00,1,12,9,1,80102,10902
9094,2016-12-01 07:30:00,2,7,15,8,20502,60101
3230,2016-12-01 10:10:00,2,13,15,10,10701,10701
3230,2016-12-01 11:00:00,2,13,15,4,10701,10701
8514,2016-12-01 08:30:00,1,9,9,12,20402,11002
8514,2016-12-01 10:00:00,1,9,9,12,11002,11001
8514,2016-12-01 11:45:00,1,9,9,6,11001,80102
8514,2016-12-01 14:20:00,1,9,9,11,20402,11002
8514,2016-12-01 15:00:00,1,9,9,12,11002,10402
8514,2016-12-01 16:00:00,1,9,9,11,10402,10403
1080,2016-12-01 08:00:00,1,1,11,2,10202,10202
6798,2016-12-01 09:50:00,2,13,16,4,20202,20202
6798,2016-12-01 10:45:00,2,13,16,4,20202,20202
2998,2016-12-01 08:00:00,2,1,11,2,10601,10601
6842,2016-12-01 09:23:00,2,13,15,14,20201,20401
6842,2016-12-01 14:13:00,2,13,15,4,20201,20201
4380,2016-12-01 10:15:00,2,13,15,10,10902,10902
4380,2016-12-01 14:05:00,2,13,15,4,10902,11002
1343,2016-12-01 08:50:00,1,13,16,7,10301,10403
6436,2016-12-01 07:00:00,1,2,12,2,20102,20103
1785,2016-12-01 07:10:00,1,1,12,2,10403,10403
3058,2016-12-01 06:40:00,1,9,8,1,10701,10201
3058,2016-12-01 19:33:00,1,9,8,10,10201,90201
5231,2016-12-01 07:10:00,2,2,12,2,11002,11003
5440,2016-12-01 07:20:00,2,8,7,15,11101,11101
5440,2016-12-01 08:50:00,2,8,7,1,11101,11102
5440,2016-12-01 12:50:00,2,8,7,1,11101,11102
465,2016-12-01 08:05:00,2,6,4,1,10203,10403
1794,2016-12-01 10:00:00,2,12,10,4,10403,10403
5161,2016-12-01 07:20:00,1,14,10,1,11002,10501
5384,2016-12-01 08:25:00,2,11,3,1,11102,11101
1844,2016-12-01 07:00:00,1,5,8,1,10403,10403
1844,2016-12-01 09:30:00,1,5,8,12,10403,10501
1844,2016-12-01 17:00:00,1,5,8,1,10501,10403
9953,2016-12-01 08:35:00,2,7,7,1,30101,30101
9953,2016-12-01 09:30:00,2,7,7,15,30101,100102
9953,2016-12-01 09:45:00,2,7,7,1,100102,30101
9953,2016-12-01 10:30:00,2,7,7,15,30101,30201
9953,2016-12-01 11:15:00,2,7,7,1,30201,30101
9953,2016-12-01 13:53:00,2,7,7,7,30101,30101
9953,2016-12-01 16:15:00,2,7,7,7,30101,100102
1060,2016-12-01 10:10:00,2,8,8,7,10201,60301
1060,2016-12-01 12:24:00,2,8,8,5,60301,70101
1060,2016-12-01 13:22:00,2,8,8,6,70101,70101
1060,2016-12-01 13:56:00,2,8,8,5,70101,10801
1060,2016-12-01 14:22:00,2,8,8,5,10801,10801
1240,2016-12-01 09:25:00,2,15,17,10,10201,10702
6351,2016-12-01 07:30:00,1,5,5,1,20101,10403
1850,2016-12-01 04:10:00,1,11,2,1,10403,10403
8423,2016-12-01 08:30:00,1,13,16,8,20402,20502
7993,2016-12-01 08:50:00,2,9,8,1,20401,90202
5103,2016-12-01 13:00:00,2,12,10,5,11003,10701
1399,2016-12-01 09:00:00,1,17,16,4,10301,80102
1404,2016-12-01 07:30:00,2,11,7,1,10401,11002
1480,2016-12-01 14:30:00,1,9,5,4,10402,10402
1480,2016-12-01 14:40:00,1,9,5,1,10402,10402
1480,2016-12-01 23:10:00,1,9,5,4,10402,10402
7641,2016-12-01 07:25:00,2,8,7,1,20301,20101
9630,2016-12-01 08:45:00,1,9,9,1,20502,10501
8137,2016-12-01 06:50:00,1,4,8,1,20401,10501
2917,2016-12-01 07:10:00,1,2,12,2,10601,10601
7506,2016-12-01 10:15:00,2,13,16,4,20301,40102
7707,2016-12-01 05:30:00,1,12,4,1,20302,20501
7707,2016-12-01 12:10:00,1,12,4,4,20501,20501
4476,2016-12-01 15:00:00,2,8,7,10,10902,90101
4476,2016-12-01 17:00:00,2,8,7,5,90101,10701
1376,2016-12-01 07:10:00,2,14,15,8,10301,50103
1376,2016-12-01 09:20:00,2,14,15,6,50103,50103
1376,2016-12-01 10:00:00,2,14,15,10,50103,50401
1376,2016-12-01 11:00:00,2,14,15,4,50401,50103
652,2016-12-01 12:40:00,1,11,5,10,10203,80102
652,2016-12-01 15:45:00,1,11,5,4,80102,10201
652,2016-12-01 16:10:00,1,11,5,4,10201,10201
652,2016-12-01 16:25:00,1,11,5,4,10201,10203
1581,2016-12-01 07:50:00,1,7,7,1,10403,80102
1581,2016-12-01 08:50:00,1,7,7,12,80102,80102
1581,2016-12-01 09:10:00,1,7,7,12,80102,60101
1581,2016-12-01 10:20:00,1,7,7,1,60101,80102
6797,2016-12-01 08:00:00,2,8,5,7,20202,20502
6797,2016-12-01 08:15:00,2,8,5,1,20502,60301
6797,2016-12-01 13:35:00,2,8,5,7,60301,20502
6797,2016-12-01 14:15:00,2,8,5,4,20502,20502
6797,2016-12-01 15:35:00,2,8,5,6,20202,20502
1957,2016-12-01 11:00:00,2,13,16,6,10501,11003
1957,2016-12-01 16:00:00,2,13,16,10,10501,11101
5999,2016-12-01 08:00:00,1,7,3,1,11102,11102
3686,2016-12-01 10:15:00,2,7,15,4,10902,10801
3843,2016-12-01 07:00:00,2,2,12,2,10801,10902
3843,2016-12-01 15:55:00,2,2,12,10,10801,10902
7622,2016-12-01 08:45:00,1,8,5,1,20301,40102
8378,2016-12-01 09:40:00,2,13,15,6,20402,20201
8378,2016-12-01 10:50:00,2,13,15,4,20201,20201
8378,2016-12-01 11:05:00,2,13,15,4,20201,20201
8378,2016-12-01 11:09:00,2,13,15,4,20201,20201
8378,2016-12-01 11:21:00,2,13,15,4,20201,20101
8378,2016-12-01 11:40:00,2,13,15,4,20101,20101
8378,2016-12-01 11:46:00,2,13,15,4,20101,20101
2574,2016-12-01 09:50:00,2,11,15,4,10601,20202
2574,2016-12-01 13:00:00,2,11,15,4,20202,10501
1022,2016-12-01 10:00:00,1,14,17,4,10202,10203
3277,2016-12-01 07:50:00,1,8,3,1,10702,10402
9663,2016-12-01 08:50:00,2,8,7,1,20502,10402
9663,2016-12-01 15:35:00,2,8,7,4,10402,80201
9663,2016-12-01 17:00:00,2,8,7,4,20502,20502
1956,2016-12-01 08:45:00,1,13,16,10,10501,90102
1956,2016-12-01 12:30:00,1,13,16,10,90102,11101
1956,2016-12-01 14:00:00,1,13,16,10,10501,11002
8122,2016-12-01 07:25:00,2,13,10,1,20401,20103
9141,2016-12-01 07:20:00,2,11,10,8,20502,11002
9141,2016-12-01 11:10:00,2,11,10,5,11002,80102
9141,2016-12-01 12:45:00,2,11,10,10,20502,20103
9141,2016-12-01 18:00:00,2,11,10,6,20502,70101
9141,2016-12-01 18:50:00,2,11,10,4,70101,70101
5503,2016-12-01 08:17:00,1,13,16,6,11101,11102
5503,2016-12-01 13:40:00,1,13,16,4,11101,11102
919,2016-12-01 16:30:00,1,3,13,2,10201,20103
8584,2016-12-01 05:00:00,1,10,8,1,20402,20502
5839,2016-12-01 07:35:00,2,8,7,1,11101,11003
5199,2016-12-01 09:20:00,2,13,15,10,11002,11002
5199,2016-12-01 14:30:00,2,13,15,10,11002,11002
8131,2016-12-01 09:30:00,1,17,16,7,20401,20401
8131,2016-12-01 18:30:00,1,17,16,6,20401,20202
1905,2016-12-01 07:00:00,2,1,12,2,10501,11101
1426,2016-12-01 06:45:00,2,2,12,2,10401,10702
1426,2016-12-01 19:20:00,2,2,12,10,10401,10701
9924,2016-12-01 08:30:00,2,6,15,7,30101,30101
9924,2016-12-01 14:00:00,2,6,15,7,30101,30101
9180,2016-12-01 07:00:00,1,12,8,1,20501,11002
6386,2016-12-01 09:50:00,1,8,10,4,20101,20202
6386,2016-12-01 14:10:00,1,8,10,4,20101,10902
6386,2016-12-01 16:15:00,1,8,10,4,10902,90101
9766,2016-12-01 06:27:00,1,11,8,1,20502,10403
3765,2016-12-01 08:30:00,2,6,7,1,10902,10902
3765,2016-12-01 18:45:00,2,6,7,6,10902,11002
1670,2016-12-01 14:30:00,1,17,16,8,10403,10403
4852,2016-12-01 07:50:00,2,5,8,1,11001,10201
4812,2016-12-01 14:00:00,2,6,15,4,11001,11001
8674,2016-12-01 07:45:00,2,3,13,2,20402,10801
7012,2016-12-01 07:00:00,1,9,9,1,20201,60301
3325,2016-12-01 07:35:00,2,2,12,2,10701,10701
3325,2016-12-01 17:10:00,2,2,12,10,10701,10701
398,2016-12-01 07:20:00,2,2,12,2,10201,10201
8178,2016-12-01 16:30:00,2,8,15,4,20401,20101
1154,2016-12-01 07:30:00,2,2,12,2,10202,10202
6358,2016-12-01 10:30:00,2,12,15,8,20101,20301
6358,2016-12-01 11:20:00,2,12,15,4,20301,20301
2808,2016-12-01 07:50:00,2,3,13,2,10601,10801
8177,2016-12-01 06:30:00,1,8,2,1,20401,40102
5284,2016-12-01 09:00:00,1,1,11,2,11003,11102
8859,2016-12-01 10:35:00,1,13,2,4,20403,20401
5641,2016-12-01 10:00:00,2,16,16,4,11101,11101
9460,2016-12-01 06:50:00,1,11,7,1,20502,10701
7351,2016-12-01 08:30:00,1,14,10,11,20301,20102
7351,2016-12-01 09:40:00,1,14,10,12,20102,20101
9132,2016-12-01 08:15:00,1,12,5,1,20502,20502
5627,2016-12-01 08:00:00,1,14,1,8,11101,90201
5627,2016-12-01 09:30:00,1,14,1,10,90201,10701
8663,2016-12-01 07:15:00,2,3,13,2,20402,10902
8918,2016-12-01 07:15:00,1,1,12,2,20403,20103
4160,2016-12-01 08:40:00,2,6,3,1,10902,10402
4160,2016-12-01 13:15:00,2,6,3,1,10902,10402
4285,2016-12-01 07:30:00,1,9,8,1,10901,70101
6073,2016-12-01 08:50:00,2,1,11,2,11201,11201
8833,2016-12-01 07:15:00,2,2,12,2,20401,20401
2446,2016-12-01 11:00:00,2,9,15,4,10601,10402
7751,2016-12-01 07:00:00,1,6,2,1,20302,11101
8337,2016-12-01 07:20:00,1,1,12,2,20402,20402
8337,2016-12-01 15:40:00,1,1,12,10,20402,20202
3862,2016-12-01 10:30:00,2,12,9,6,10801,10702
5741,2016-12-01 10:00:00,1,14,16,10,11101,10601
9943,2016-12-01 07:40:00,2,7,7,1,30101,40102
4257,2016-12-01 07:30:00,1,13,4,1,10901,10201
9291,2016-12-01 14:00:00,1,13,16,5,20501,20202
4745,2016-12-01 11:00:00,2,12,15,4,11001,10701
7168,2016-12-01 08:10:00,1,9,8,1,20301,10902
2681,2016-12-01 06:50:00,1,9,2,1,10601,10902
2681,2016-12-01 07:10:00,1,9,2,13,10902,10201
2681,2016-12-01 09:15:00,1,9,2,1,10201,10902
8703,2016-12-01 07:50:00,1,2,12,2,20401,20202
3743,2016-12-01 08:00:00,2,8,7,1,10902,10701
3743,2016-12-01 17:40:00,2,8,7,10,10701,10402
4661,2016-12-01 07:10:00,1,2,12,2,11002,10801
7708,2016-12-01 06:30:00,2,12,5,1,20302,20401
2642,2016-12-01 09:30:00,1,9,3,1,10601,10601
2642,2016-12-01 13:30:00,1,9,3,12,10601,10601
2642,2016-12-01 14:45:00,1,9,3,1,10601,10601
4505,2016-12-01 12:00:00,1,10,6,4,10902,90101
4505,2016-12-01 16:40:00,1,10,6,1,10902,80102
9914,2016-12-01 14:33:00,1,14,16,4,20501,20202
9914,2016-12-01 15:25:00,1,14,16,4,20202,20202
9914,2016-12-01 15:57:00,1,14,16,4,20202,20402
5923,2016-12-01 13:30:00,1,6,16,10,11101,10201
4737,2016-12-01 08:30:00,2,5,10,1,11002,90201
3750,2016-12-01 08:30:00,1,13,16,10,10801,40102
4614,2016-12-01 07:40:00,2,3,14,2,11001,80201
3065,2016-12-01 13:40:00,2,13,15,6,10701,10701
3065,2016-12-01 18:20:00,2,13,15,10,10701,10801
3863,2016-12-01 07:30:00,1,9,7,7,10801,11001
3863,2016-12-01 08:00:00,1,9,7,1,11001,10402
3736,2016-12-01 08:30:00,1,15,16,6,10902,10701
3736,2016-12-01 11:20:00,1,15,16,8,10701,10801
3736,2016-12-01 14:00:00,1,15,16,6,10902,10801
2017,2016-12-01 09:10:00,2,14,15,6,10501,10702
2017,2016-12-01 11:45:00,2,14,15,6,10702,10801
2017,2016-12-01 12:48:00,2,14,15,6,10801,10702
5823,2016-12-01 12:30:00,1,15,16,8,11101,10902
5823,2016-12-01 14:40:00,1,15,16,4,10902,11101
9844,2016-12-01 08:30:00,2,13,16,10,20501,80102
9844,2016-12-01 10:50:00,2,13,16,8,80102,20202
9844,2016-12-01 12:15:00,2,13,16,4,20202,20402
7701,2016-12-01 07:00:00,1,8,8,1,20302,90201
5010,2016-12-01 07:30:00,2,2,12,2,11003,11003
9333,2016-12-01 08:15:00,1,14,1,8,20501,20502
4673,2016-12-01 07:50:00,1,7,2,1,11002,11001
4673,2016-12-01 12:40:00,1,7,2,1,11002,11001
6885,2016-12-01 09:40:00,1,16,15,8,20202,20201
6885,2016-12-01 12:35:00,1,16,15,5,20202,20103
6885,2016-12-01 16:05:00,1,16,15,4,20202,20202
6885,2016-12-01 19:00:00,1,16,15,10,20202,20202
3038,2016-12-01 08:20:00,1,1,11,2,10702,10801
3696,2016-12-01 08:40:00,2,3,13,2,10902,20502
8937,2016-12-01 09:25:00,2,14,15,8,20401,40203
8937,2016-12-01 11:20:00,2,14,15,5,40203,40203
5018,2016-12-01 07:50:00,2,5,7,1,11003,10201
1540,2016-12-01 08:15:00,2,7,3,1,10402,10402
8617,2016-12-01 07:00:00,1,2,12,2,20402,20402
8617,2016-12-01 19:00:00,1,2,12,10,20402,20402
7828,2016-12-01 08:20:00,1,16,16,8,20302,20301
3610,2016-12-01 07:40:00,1,8,2,1,10801,10801
1350,2016-12-01 07:10:00,1,11,9,1,10301,10702
8983,2016-12-01 12:00:00,2,12,15,6,20401,80101
8983,2016-12-01 13:30:00,2,12,15,6,80101,20402
8983,2016-12-01 17:45:00,2,12,15,6,20401,20101
9647,2016-12-01 06:30:00,1,11,2,1,20502,10801
1046,2016-12-01 09:20:00,2,1,11,2,10202,10202
1046,2016-12-01 14:30:00,2,1,11,4,10202,10201
2933,2016-12-01 06:00:00,1,11,4,1,10601,10201
2933,2016-12-01 17:30:00,1,11,4,4,10601,10601
2933,2016-12-01 19:00:00,1,11,4,6,10601,10702
7943,2016-12-01 06:50:00,2,2,12,2,20301,20301
1650,2016-12-01 10:00:00,2,15,15,4,10403,10401
1650,2016-12-01 10:45:00,2,15,15,4,10401,10401
1359,2016-12-01 07:15:00,2,2,12,2,10301,10301
1359,2016-12-01 16:50:00,2,2,12,10,10301,10301
1422,2016-12-01 07:40:00,2,7,7,1,10401,10202
3480,2016-12-01 13:00:00,1,12,16,10,10801,10902
3480,2016-12-01 13:45:00,1,12,16,10,10902,40102
5337,2016-12-01 18:25:00,2,12,16,4,11102,11102
1035,2016-12-01 06:25:00,2,3,13,2,10202,10801
9732,2016-12-01 07:15:00,1,8,2,13,20502,70201
9732,2016-12-01 08:00:00,1,8,2,13,70201,70103
9732,2016-12-01 16:00:00,1,8,2,13,70103,70201
9732,2016-12-01 18:20:00,1,8,2,4,20502,20502
8117,2016-12-01 09:05:00,1,13,3,11,20401,10402
7123,2016-12-01 08:15:00,1,13,6,1,20301,20103
7123,2016-12-01 17:00:00,1,13,6,6,20301,20102
3542,2016-12-01 08:30:00,2,4,7,1,10801,10702
5063,2016-12-01 08:25:00,1,2,12,2,11003,11101
5552,2016-12-01 07:20:00,1,3,12,2,11101,11101
5552,2016-12-01 19:05:00,1,3,12,10,11101,11101
3291,2016-12-01 08:30:00,2,13,15,10,10701,10702
3291,2016-12-01 15:30:00,2,13,15,10,10701,10601
5739,2016-12-01 10:12:00,1,15,16,8,11101,10501
5739,2016-12-01 14:00:00,1,15,16,10,11101,11101
5814,2016-12-01 07:00:00,2,2,12,2,11101,11101
2278,2016-12-01 07:00:00,2,1,12,2,10501,10501
7215,2016-12-01 08:00:00,1,3,13,2,20301,20103
9069,2016-12-01 13:30:00,2,14,10,10,20502,20502
9069,2016-12-01 13:45:00,2,14,10,4,20502,20502
5660,2016-12-01 07:20:00,1,2,12,2,11101,11101
2442,2016-12-01 08:10:00,1,1,11,2,10601,10402
2442,2016-12-01 15:00:00,1,1,11,10,10601,11002
2515,2016-12-01 07:00:00,2,2,12,2,10601,10601
8373,2016-12-01 06:30:00,2,2,12,2,20402,20402
6394,2016-12-01 07:30:00,1,7,4,1,20102,20502
6394,2016-12-01 08:30:00,1,7,4,11,20502,40102
6394,2016-12-01 10:00:00,1,7,4,1,40102,20502
7583,2016-12-01 08:30:00,1,7,8,1,20301,60301
1795,2016-12-01 07:00:00,1,14,9,1,10403,10403
3641,2016-12-01 08:45:00,2,14,16,8,10801,10403
2692,2016-12-01 08:10:00,2,8,7,1,10601,90101
2692,2016-12-01 16:00:00,2,8,7,9,10601,10601
2725,2016-12-01 10:05:00,2,13,15,4,10601,10601
2725,2016-12-01 14:10:00,2,13,15,10,10601,10902
2725,2016-12-01 16:15:00,2,13,15,4,10601,10601
5717,2016-12-01 07:10:00,1,2,12,2,11101,11101
5524,2016-12-01 09:30:00,1,15,16,6,11101,20502
5524,2016-12-01 18:00:00,1,15,16,4,11101,11001
6111,2016-12-01 08:00:00,1,7,2,1,11201,11201
9108,2016-12-01 13:23:00,2,12,17,4,20502,40203
1461,2016-12-01 13:00:00,1,11,16,10,10402,10601
3541,2016-12-01 13:10:00,2,9,10,4,10801,10702
3541,2016-12-01 13:30:00,2,9,10,10,10702,10701
3541,2016-12-01 13:40:00,2,9,10,4,10701,10702
1419,2016-12-01 09:30:00,2,10,8,1,10401,10701
3366,2016-12-01 11:00:00,2,17,15,4,10702,10801
3942,2016-12-01 06:40:00,1,13,4,1,10801,10501
6837,2016-12-01 10:30:00,1,16,16,8,20201,20202
6837,2016-12-01 13:15:00,1,16,16,5,20202,20202
6513,2016-12-01 10:40:00,2,8,5,1,20103,90201
6190,2016-12-01 09:00:00,2,17,16,8,20101,20101
7207,2016-12-01 07:50:00,1,2,12,2,20301,20301
7207,2016-12-01 17:30:00,1,2,12,8,20301,20101
9066,2016-12-01 07:20:00,2,2,12,2,20502,20502
6625,2016-12-01 07:00:00,2,3,13,2,20202,60202
5236,2016-12-01 07:00:00,2,2,12,2,11002,11003
6260,2016-12-01 09:20:00,2,10,15,10,20101,20101
6260,2016-12-01 11:00:00,2,10,15,4,20101,40201
6260,2016-12-01 16:10:00,2,10,15,10,20101,20101
910,2016-12-01 09:50:00,2,13,15,4,10202,80102
8140,2016-12-01 11:45:00,1,13,5,1,20401,20402
5358,2016-12-01 07:00:00,1,8,8,1,11102,10402
8678,2016-12-01 08:40:00,2,10,7,1,20402,20501
5237,2016-12-01 09:00:00,1,5,2,1,11002,10902
7933,2016-12-01 09:30:00,1,8,3,1,20301,90201
7933,2016-12-01 10:10:00,1,8,3,15,90201,40201
7933,2016-12-01 14:30:00,1,8,3,15,40201,20401
1810,2016-12-01 12:00:00,1,16,1,4,10403,10403
1810,2016-12-01 12:25:00,1,16,1,5,10403,10501
1810,2016-12-01 15:40:00,1,16,1,8,10501,10402
8985,2016-12-01 07:50:00,1,10,10,1,20401,40203
2922,2016-12-01 19:20:00,1,9,2,1,10601,11101
4828,2016-12-01 08:30:00,2,10,7,1,11001,10701
9226,2016-12-01 08:50:00,2,1,11,2,20501,20501
7107,2016-12-01 08:00:00,1,12,9,1,20301,80102
3842,2016-12-01 09:40:00,2,6,8,4,10801,80101
3842,2016-12-01 10:30:00,2,6,8,9,80101,10902
7383,2016-12-01 07:15:00,1,2,12,2,20301,20301
7149,2016-12-01 08:10:00,1,3,13,2,20301,20103
4863,2016-12-01 06:50:00,2,2,12,2,11003,10801
3493,2016-12-01 07:00:00,2,1,12,2,10801,10801
2602,2016-12-01 11:35:00,2,12,3,1,10601,80102
7507,2016-12-01 07:30:00,1,6,3,1,20301,30101
3581,2016-12-01 10:00:00,2,13,15,10,10801,60101
3581,2016-12-01 12:20:00,2,13,15,10,60101,50102
6512,2016-12-01 07:30:00,1,5,8,1,20103,20101
6512,2016-12-01 21:00:00,1,5,8,10,20101,90102
8245,2016-12-01 06:30:00,1,12,2,1,20401,90202
7838,2016-12-01 08:00:00,1,7,7,1,20302,20402
6370,2016-12-01 18:10:00,1,11,8,11,20101,60301
3738,2016-12-01 15:40:00,2,13,3,7,10801,10702
6006,2016-12-01 06:45:00,1,9,7,1,11101,10201
6223,2016-12-01 09:30:00,2,2,12,2,20101,20102
6223,2016-12-01 17:00:00,2,2,12,5,20101,20202
3597,2016-12-01 08:25:00,1,12,5,1,10801,10702
3597,2016-12-01 09:30:00,1,12,5,12,10702,50101
3597,2016-12-01 15:00:00,1,12,5,1,50101,10702
7045,2016-12-01 08:00:00,2,3,13,2,20202,20103
1630,2016-12-01 08:55:00,2,11,2,1,10402,11001
8620,2016-12-01 09:30:00,2,13,16,8,20402,20401
8620,2016-12-01 10:37:00,2,13,16,6,20402,20403
3800,2016-12-01 07:50:00,1,11,9,1,10801,10801
9745,2016-12-01 07:00:00,1,13,1,14,20502,20502
2627,2016-12-01 07:05:00,1,9,8,1,10601,10403
1808,2016-12-01 13:15:00,2,12,5,4,10403,10702
1808,2016-12-01 14:05:00,2,12,5,5,10702,10702
4427,2016-12-01 14:10:00,1,17,17,10,10902,10902
9981,2016-12-01 06:50:00,1,3,13,2,30101,10902
9199,2016-12-01 11:00:00,1,12,10,6,20501,11201
9199,2016-12-01 13:30:00,1,12,10,5,11201,11201
9199,2016-12-01 14:10:00,1,12,10,6,11201,50101
8515,2016-12-01 08:30:00,1,13,4,15,20402,90102
8515,2016-12-01 12:00:00,1,13,4,6,90102,90102
8515,2016-12-01 12:30:00,1,13,4,15,90102,90102
4634,2016-12-01 07:20:00,1,6,8,1,11001,10501
4634,2016-12-01 17:20:00,1,6,8,4,10501,11002
5743,2016-12-01 06:45:00,2,8,5,1,11101,10403
5743,2016-12-01 14:30:00,2,8,5,10,11101,10701
9306,2016-12-01 07:20:00,1,2,12,2,20501,20501
7971,2016-12-01 08:00:00,1,9,16,8,20301,10202
7971,2016-12-01 11:40:00,1,9,16,5,10202,10401
3096,2016-12-01 09:50:00,2,6,7,1,10702,10702
7294,2016-12-01 08:30:00,1,15,16,6,20301,20301
7294,2016-12-01 12:50:00,1,15,16,6,20301,20301
9056,2016-12-01 13:00:00,2,11,15,4,20502,80101
9056,2016-12-01 14:15:00,2,11,15,4,80101,20502
6719,2016-12-01 07:00:00,1,10,8,1,20202,50103
1185,2016-12-01 07:15:00,1,1,12,2,10202,10202
5903,2016-12-01 08:30:00,2,9,10,1,11101,10501
5903,2016-12-01 19:00:00,2,9,10,10,11101,11101
3432,2016-12-01 10:30:00,2,10,7,15,10702,20502
3432,2016-12-01 11:05:00,2,10,7,10,20502,20502
3432,2016-12-01 11:45:00,2,10,7,13,20502,20101
3432,2016-12-01 13:20:00,2,10,7,13,10702,80101
1333,2016-12-01 07:15:00,2,2,12,2,10301,10301
1333,2016-12-01 17:10:00,2,2,12,10,10301,10301
8256,2016-12-01 09:00:00,2,9,5,1,20401,10902
7326,2016-12-01 06:45:00,1,8,8,1,20301,20502
7326,2016-12-01 17:10:00,1,8,8,4,20502,20402
4630,2016-12-01 06:15:00,1,9,6,5,11001,10601
4630,2016-12-01 06:28:00,1,9,6,1,10601,30601
4630,2016-12-01 20:43:00,1,9,6,4,30601,11001
4698,2016-12-01 14:20:00,1,15,16,10,11002,11001
949,2016-12-01 09:30:00,2,8,5,6,10201,10401
949,2016-12-01 16:00:00,2,8,5,5,10201,10402
674,2016-12-01 08:20:00,2,10,2,1,10203,10501
674,2016-12-01 16:35:00,2,10,2,4,10501,10201
4864,2016-12-01 06:45:00,2,2,12,2,11003,11003
3020,2016-12-01 09:40:00,1,14,16,4,10601,10601
4283,2016-12-01 08:40:00,2,15,10,1,10901,10701
4283,2016-12-01 12:00:00,2,15,10,6,10701,11001
6793,2016-12-01 10:50:00,1,16,16,6,20202,70103
6793,2016-12-01 16:23:00,1,16,16,4,20202,20202
7356,2016-12-01 07:15:00,1,11,6,1,20301,90202
9377,2016-12-01 09:00:00,1,10,8,1,20502,20202
6464,2016-12-01 08:30:00,2,1,11,2,20103,20103
6464,2016-12-01 16:15:00,2,1,11,8,20103,20101
5134,2016-12-01 07:00:00,1,2,12,2,11002,11003
3093,2016-12-01 08:20:00,2,12,10,1,10702,10801
3260,2016-12-01 08:30:00,2,5,5,1,10702,10402
1042,2016-12-01 08:00:00,1,14,16,10,10202,10301
1042,2016-12-01 09:30:00,1,14,16,9,10202,10202
2800,2016-12-01 06:55:00,2,2,12,2,10601,10801
5944,2016-12-01 10:15:00,2,13,16,10,11102,11101
5944,2016-12-01 10:45:00,2,13,16,10,11101,11101
5944,2016-12-01 11:20:00,2,13,16,10,11101,11101
5944,2016-12-01 11:30:00,2,13,16,4,11101,11101
5944,2016-12-01 14:00:00,2,13,16,4,11102,10501
2320,2016-12-01 13:30:00,1,14,2,1,10501,10403
2562,2016-12-01 05:15:00,2,7,8,1,10601,20502
8164,2016-12-01 07:30:00,1,2,12,2,20401,20103
8164,2016-12-01 19:00:00,1,2,12,10,20401,90101
5410,2016-12-01 07:30:00,2,7,8,1,11102,10203
607,2016-12-01 07:45:00,1,13,8,1,10203,10801
607,2016-12-01 14:00:00,1,13,8,15,10801,10701
607,2016-12-01 15:20:00,1,13,8,1,10701,10801
5253,2016-12-01 06:00:00,1,14,16,10,11002,11002
1183,2016-12-01 10:55:00,2,14,17,10,10202,10201
1183,2016-12-01 13:00:00,2,14,17,5,10202,10203
